arrived, 8, 7, 175, Packet 450 from 8 to 7
dropped, 8, 7, 164, Packet 432 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 118, Packet 446 from 8 to 7
arrived, 8, 7, 182, Packet 443 from 8 to 7
arrived, 8, 7, 178, Packet 455 from 8 to 7
dropped, 8, 7, 193, Packet 461 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 120, Packet 447 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 171, Packet 456 from 8 to 7
arrived, 8, 7, 137, Packet 452 from 8 to 7
arrived, 8, 7, 170, Packet 453 from 8 to 7
arrived, 8, 7, 203, Packet 458 from 8 to 7
arrived, 8, 7, 135, Packet 454 from 8 to 7
dropped, 8, 7, 191, Packet 466 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 91, Packet 451 from 8 to 7
arrived, 8, 7, 195, Packet 467 from 8 to 7
dropped, 8, 7, 208, Packet 471 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 221, Packet 474 from 8 to 7
arrived, 8, 7, 189, Packet 468 from 8 to 7
dropped, 8, 7, 194, Packet 463 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 110, Packet 438 from 8 to 7
arrived, 8, 7, 184, Packet 470 from 8 to 7
arrived, 8, 7, 176, Packet 464 from 8 to 7
dropped, 8, 7, 201, Packet 473 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 181, Packet 469 from 8 to 7
arrived, 8, 7, 205, Packet 478 from 8 to 7
dropped, 8, 7, 204, Packet 476 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 116, Packet 460 from 8 to 7
arrived, 8, 7, 188, Packet 472 from 8 to 7
arrived, 8, 7, 168, Packet 462 from 8 to 7
arrived, 8, 7, 185, Packet 477 from 8 to 7
dropped, 8, 7, 0, Packet 412 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 111, Packet 457 from 8 to 7
arrived, 8, 7, 222, Packet 492 from 8 to 7
arrived, 8, 7, 213, Packet 489 from 8 to 7
arrived, 8, 7, 149, Packet 475 from 8 to 7
arrived, 8, 7, 221, Packet 493 from 8 to 7
dropped, 8, 7, 190, Packet 481 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 146, Packet 459 from 8 to 7
arrived, 8, 7, 195, Packet 487 from 8 to 7
arrived, 8, 7, 207, Packet 490 from 8 to 7
dropped, 8, 7, 0, Packet 414 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 165, Packet 482 from 8 to 7
arrived, 8, 7, 152, Packet 480 from 8 to 7
arrived, 8, 7, 110, Packet 441 from 8 to 7
dropped, 8, 7, 188, Packet 486 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 163, Packet 485 from 8 to 7
dropped, 8, 7, 214, Packet 494 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 0, Packet 411 from 8 to 7, TTL_EXPIRATION
arrived, 8, 7, 165, Packet 484 from 8 to 7
arrived, 8, 7, 196, Packet 488 from 8 to 7
arrived, 8, 7, 174, Packet 483 from 8 to 7
dropped, 8, 7, 208, Packet 501 from 8 to 7, QUEUE_OVERFLOW
dropped, 8, 7, 150, Packet 479 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 206, Packet 497 from 8 to 7
arrived, 8, 7, 221, Packet 505 from 8 to 7
arrived, 8, 7, 85, Packet 465 from 8 to 7
dropped, 8, 7, 208, Packet 511 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 184, Packet 507 from 8 to 7
dropped, 8, 7, 220, Packet 517 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 202, Packet 510 from 8 to 7
dropped, 8, 7, 220, Packet 519 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 208, Packet 513 from 8 to 7
dropped, 8, 7, 186, Packet 509 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 180, Packet 508 from 8 to 7
dropped, 8, 7, 220, Packet 523 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 202, Packet 514 from 8 to 7
dropped, 8, 7, 220, Packet 525 from 8 to 7, QUEUE_OVERFLOW
arrived, 8, 7, 214, Packet 521 from 8 to 7
dropped, 8, 7, 216, Packet 526 from 8
